frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1038067,993.0,547.75,2,12806,0
11,1038068,993.0,547.75,2,12807,0
21,1038067,993.0,547.75,2,12806,0
21,1038068,993.0,547.75,2,12807,0
31,1038067,993.0,547.75,2,12806,0
31,1038068,993.0,547.75,2,12807,0
41,1038067,993.0,547.75,2,12806,0
41,1038068,993.0,547.75,2,12807,0
51,1038067,993.0,547.75,2,12806,0
51,1038068,993.0,547.75,2,12807,0
61,1038067,993.0,547.75,2,12806,0
61,1038068,993.0,547.75,2,12807,0
71,1038067,993.0,547.75,2,12806,0
71,1038068,993.0,547.75,2,12807,0
81,1038067,993.0,547.75,2,12806,0
81,1038068,993.0,547.75,2,12807,0
91,1038067,993.0,547.75,2,12806,0
91,1038068,993.0,547.75,2,12807,0
101,1038067,1180.5,554.25,2,12806,0
101,1038068,1180.5,554.25,2,12807,0
111,1038067,1180.5,554.25,2,12806,0
111,1038068,1180.5,554.25,2,12807,0
121,1038067,1180.5,554.25,2,12806,0
121,1038068,1180.5,554.25,2,12807,0
131,1038067,1180.5,554.25,2,12806,0
131,1038068,1180.5,554.25,2,12807,0
141,1038067,1180.5,554.25,2,12806,0
141,1038068,1180.5,554.25,2,12807,0
151,1038067,1180.5,554.25,2,12806,0
151,1038068,1180.5,554.25,2,12807,0
161,1038067,1180.5,554.25,2,12806,0
161,1038068,1180.5,554.25,2,12807,0
171,1038067,1180.5,554.25,2,12806,0
171,1038068,1180.5,554.25,2,12807,0
181,1038067,1180.5,554.25,2,12806,0
181,1038068,1180.5,554.25,2,12807,0
191,1038067,1180.5,554.25,2,12806,0
191,1038068,1180.5,554.25,2,12807,0
201,1038067,1159.75,550.0,2,12806,0
201,1038068,1159.75,550.0,2,12807,0
431,1038069,1079.9000244140625,550.9000244140625,5,12808,0
431,1038070,1054.0,550.3333129882812,6,12809,0
431,1038071,1054.0,550.3333129882812,6,12810,0
431,1038072,1032.5,550.9000244140625,5,12811,0
431,1038073,833.0,547.0,1,12812,0
431,1038074,1045.800048828125,549.2000122070312,5,12813,0
431,1038075,1063.199951171875,550.4000244140625,5,12814,0
441,1038069,1079.9000244140625,550.9000244140625,5,12808,0
441,1038070,1054.0,550.3333129882812,6,12809,0
441,1038071,1054.0,550.3333129882812,6,12810,0
441,1038072,1032.5,550.9000244140625,5,12811,0
441,1038073,833.0,547.0,1,12812,0
441,1038074,1045.800048828125,549.2000122070312,5,12813,0
441,1038075,1063.199951171875,550.4000244140625,5,12814,0
451,1038069,1079.9000244140625,550.9000244140625,5,12808,0
451,1038070,1054.0,550.3333129882812,6,12809,0
451,1038071,1054.0,550.3333129882812,6,12810,0
451,1038072,1032.5,550.9000244140625,5,12811,0
451,1038073,833.0,547.0,1,12812,0
451,1038074,1045.800048828125,549.2000122070312,5,12813,0
451,1038075,1063.199951171875,550.4000244140625,5,12814,0
461,1038069,1079.9000244140625,550.9000244140625,5,12808,0
461,1038070,1054.0,550.3333129882812,6,12809,0
461,1038071,1054.0,550.3333129882812,6,12810,0
461,1038072,1032.5,550.9000244140625,5,12811,0
